Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
10,0,0.65,7,18.0,39.0,0.656387665198241,333.9,1,959200.0,8179
10,1,0.24,2,16.0,48.0,0.6629955947136539,363.58,1,897600.0,7672
8,1,0.03,2,4.0,11.0,0.367841409691623,360.4,1,888800.0,5315
5,0,0.24,2,18.0,29.0,0.290014684287816,400.68,1,1100000.0,2899
12,0,0.56,2,12.0,24.0,0.534508076358291,336.02,1,915200.0,10731
7,0,0.44,2,9.0,22.0,0.522760646108654,348.74,1,809600.0,12031
12,0,0.51,2,7.0,15.0,0.633627019089575,329.66,1,994400.0,6972
8,1,0.21,2,14.0,41.0,0.523494860499261,348.74,1,809600.0,2404
11,0,0.48,3,17.0,47.0,0.626284875183555,326.48,1,932800.0,6158
12,0,0.66,8,13.0,32.0,0.611600587371507,318.0,1,1056000.0,199
7,1,0.18,2,13.0,41.0,0.5088105726872211,362.52,1,809600.0,7389
6,0,0.25,2,14.0,26.0,0.538179148311301,366.76,1,853600.0,5441
8,0,0.32,3,24.0,77.0,0.3399412628487489,357.22,0,1126400.0,5798
12,0,0.53,3,29.0,68.0,0.6923641703377409,321.18,1,844800.0,4036
7,0,0.19,2,3.0,7.0,0.45741556534507394,345.56,1,844800.0,2102
5,1,0.0,2,16.0,24.0,0.11233480176211,390.08,1,1196800.0,12081
10,1,0.28,3,30.0,67.0,0.648311306901614,363.58,1,888800.0,10888
13,0,0.49,2,5.0,16.0,0.633627019089575,331.78,1,959200.0,610
9,0,0.45,3,26.0,60.0,0.596916299559467,341.32,1,836000.0,4756
7,0,0.31,2,21.0,51.0,0.450073421439055,349.8,0,862400.0,8645
7,0,0.35,2,11.0,41.0,0.435389133627015,354.04,1,809600.0,4574
6,0,0.78,14,6.0,113.0,0.414831130690161,351.92,1,818400.0,4725
9,0,0.4,3,7.0,20.0,0.397944199706309,347.68,1,1047200.0,4023
9,1,0.24,2,12.0,89.0,0.611600587371507,345.56,1,827200.0,3245
6,1,0.66,2,18.0,102.0,0.39133627019088796,351.92,1,809600.0,9571
6,1,0.02,2,4.0,8.0,0.40381791483113105,373.12,1,871200.0,1410
10,0,0.47,2,9.0,24.0,0.505139500734211,342.38,1,906400.0,8486
10,0,0.63,2,7.0,27.0,0.463289280469889,349.8,1,1082400.0,6251
7,1,0.03,3,14.0,31.0,0.48678414096916206,379.48,1,836000.0,210
10,1,0.11,2,6.0,31.0,0.7143906020558008,338.14,1,968000.0,5391
7,1,0.01,2,27.0,85.0,0.450073421439055,354.04,1,941600.0,1386
9,1,0.26,2,16.0,58.0,0.502936857562407,310.58,2,827200.0,8775
8,0,0.1,2,9.0,50.0,0.4133627019089551,359.34,1,862400.0,7462
9,1,0.12,3,11.0,35.0,0.646842878120401,352.98,1,853600.0,8849
8,0,0.44,3,8.0,19.0,0.388399412628485,351.92,1,1038400.0,11369
7,0,0.3,2,35.0,75.0,0.494126284875182,354.04,1,827200.0,4309
8,0,0.32,2,4.0,10.0,0.200440528634356,341.32,1,1126400.0,10278
11,0,0.53,3,17.0,39.0,0.523494860499261,347.68,1,1064800.0,12405
7,0,0.36,2,18.0,31.0,0.34140969162995505,354.04,1,994400.0,11926
9,0,0.48,4,3.0,10.0,0.633627019089575,351.92,1,1047200.0,10407
8,0,0.32,3,32.0,119.0,0.446402349486045,345.56,0,985600.0,10890
10,0,0.41,3,11.0,24.0,0.626284875183555,366.76,1,836000.0,3437
8,0,0.52,3,5.0,13.0,0.5088105726872211,344.5,1,968000.0,2986
10,0,0.34,2,24.0,72.0,0.665932452276057,349.8,1,888800.0,515
8,1,0.23,3,10.0,93.0,0.552863436123348,348.74,1,836000.0,7793
10,0,0.52,2,14.0,32.0,0.368575624082221,355.1,1,994400.0,10969
7,1,0.08,2,14.0,48.0,0.535242290748898,359.34,1,836000.0,6937
8,1,0.01,2,17.0,45.0,0.523494860499261,350.86,1,844800.0,9786
7,0,0.09,2,19.0,38.0,0.43245227606461206,381.6,1,968000.0,4699
10,1,0.17,3,11.0,104.0,0.7400881057268791,363.58,1,924000.0,2252
7,1,0.16,2,15.0,50.0,0.428046989720995,374.18,1,959200.0,11356
8,1,0.21,2,14.0,35.0,0.535242290748898,354.04,1,827200.0,9294
12,0,0.55,2,22.0,27.0,0.5895741556534481,320.12,1,924000.0,1897
6,0,0.09,1,18.0,28.0,0.323788546255496,375.24,1,1003200.0,1895
10,1,0.37,3,21.0,84.0,0.6556534508076421,343.44,1,1038400.0,5591
8,1,0.06,2,5.0,11.0,0.450073421439055,359.34,1,915200.0,449
8,1,0.21,2,33.0,133.0,0.410425844346544,344.5,1,818400.0,1597
9,1,0.22,2,9.0,103.0,0.633627019089575,358.28,1,827200.0,9483
6,0,0.21,2,10.0,23.0,0.500734214390595,372.06,1,809600.0,789
7,1,0.04,2,18.0,88.0,0.450073421439055,346.62,1,827200.0,894
7,1,0.0,2,18.0,38.0,0.567547723935388,358.28,1,827200.0,1876
9,1,0.23,2,12.0,21.0,0.41776798825257205,338.14,1,853600.0,6906
12,0,0.54,3,19.0,47.0,0.729074889867841,328.6,1,880000.0,6768
7,1,0.12,2,32.0,44.0,0.444199706314248,362.52,1,968000.0,3468
5,0,0.24,2,28.0,55.0,0.340675477239348,378.42,1,880000.0,3555
16,1,0.63,2,6.0,19.0,0.633627019089575,309.52,1,880000.0,1390
7,1,0.21,2,15.0,60.0,0.463289280469889,350.86,1,818400.0,11062
12,0,0.49,3,12.0,27.0,0.7511013215859,331.78,1,906400.0,6716
8,0,0.31,2,4.0,11.0,0.36930983847282794,349.8,1,1003200.0,2816
9,0,0.44,2,19.0,55.0,0.38105726872246504,340.26,1,950400.0,2341
12,0,0.49,4,4.0,8.0,0.5895741556534481,325.42,1,1047200.0,6355
7,1,0.54,2,18.0,110.0,0.5088105726872211,345.56,1,809600.0,6890
8,0,0.26,2,10.0,30.0,0.4133627019089551,327.54,0,853600.0,5034
10,0,0.49,2,5.0,10.0,0.5418502202643111,337.08,1,968000.0,4187
9,0,0.47,2,21.0,55.0,0.452276064610859,322.24,1,897600.0,6444
9,1,0.33,3,23.0,114.0,0.626284875183555,345.56,1,836000.0,9828
9,1,0.11,3,11.0,53.0,0.611600587371507,352.98,1,880000.0,1210
6,1,0.06,2,5.0,11.0,0.399412628487515,380.54,1,976800.0,12132
10,1,0.23,3,37.0,73.0,0.7584434654919201,361.46,1,1020800.0,11126
7,1,0.0,2,4.0,9.0,0.461820851688691,355.1,1,853600.0,5035
7,1,0.23,4,21.0,86.0,0.530837004405281,364.64,1,862400.0,8891
8,0,0.3,2,8.0,24.0,0.4419970631424279,345.56,1,844800.0,10376
9,0,0.46,2,6.0,15.0,0.282672540381788,340.26,1,1100000.0,8807
9,0,0.4,2,25.0,52.0,0.611600587371507,356.16,1,844800.0,1174
7,1,0.0,2,6.0,12.0,0.35315712187957504,376.3,1,897600.0,3147
9,0,0.43,2,12.0,21.0,0.41776798825257205,355.1,1,1047200.0,9810
6,1,0.09,4,5.0,14.0,0.524229074889868,377.36,1,968000.0,3494
7,1,0.0,6,25.0,61.0,0.596916299559467,348.74,1,836000.0,7962
7,0,0.6,2,16.0,44.0,0.582232011747428,373.12,1,853600.0,7969
8,0,0.31,2,8.0,11.0,0.278267254038179,348.74,1,1100000.0,7561
7,1,0.09,2,16.0,26.0,0.47944199706314206,364.64,1,853600.0,4172
11,0,0.39,2,8.0,19.0,0.491189427312779,337.08,1,888800.0,93
9,1,0.05,3,17.0,36.0,0.6409691629955949,356.16,1,853600.0,3293
9,0,0.39,2,19.0,46.0,0.446402349486045,364.64,1,994400.0,10562
8,1,0.31,2,9.0,41.0,0.47944199706314206,360.4,1,827200.0,9899
7,0,0.49,2,16.0,25.0,0.23568281938325,349.8,1,1108800.0,5638
9,0,0.29,2,5.0,25.0,0.626284875183555,354.04,1,976800.0,3956
10,1,0.44,2,21.0,77.0,0.5088105726872211,310.58,2,818400.0,11706
9,1,0.18,3,12.0,104.0,0.685022026431714,333.9,1,800800.0,27
16,1,0.76,5,17.0,48.0,0.96035242290749,312.7,1,1144000.0,934
7,1,0.12,11,29.0,46.0,0.6556534508076421,349.8,1,836000.0,3593
11,0,0.47,2,6.0,21.0,0.73641703377386,345.56,1,809600.0,5769
8,1,0.21,2,33.0,131.0,0.410425844346544,340.26,1,871200.0,8592
7,1,0.0,2,15.0,39.0,0.47944199706314206,364.64,1,853600.0,7127
10,0,0.36,2,27.0,39.0,0.368575624082221,338.14,1,1091200.0,10592
12,0,0.52,4,35.0,67.0,0.5895741556534481,349.8,1,888800.0,3600
11,0,0.64,2,10.0,30.0,0.729074889867841,326.48,1,809600.0,8262
7,1,0.19,5,19.0,102.0,0.665932452276057,367.82,1,853600.0,2625
7,1,0.07,2,17.0,33.0,0.464757709251094,360.4,1,994400.0,11922
10,1,0.42,2,5.0,25.0,0.530837004405281,352.98,1,959200.0,12360
7,0,0.29,2,19.0,42.0,0.483847283406751,361.46,1,959200.0,11288
9,1,0.25,3,28.0,52.0,0.6556534508076421,347.68,1,827200.0,2416
6,1,0.0,2,6.0,16.0,0.30323054331864197,364.64,1,959200.0,2043
7,1,0.21,2,15.0,24.0,0.23201174743024,362.52,1,1126400.0,5632
11,0,0.53,3,5.0,14.0,0.516152716593241,341.32,1,994400.0,6687
6,0,0.08,1,15.0,28.0,0.156387665198229,365.7,1,1135200.0,10885
9,0,0.41,2,10.0,20.0,0.502936857562407,356.16,1,906400.0,6660
12,0,0.56,2,15.0,37.0,0.5895741556534481,321.18,1,862400.0,10682
6,0,0.19,3,10.0,25.0,0.500734214390595,340.26,1,906400.0,10455
9,1,0.26,2,4.0,28.0,0.6556534508076421,361.46,1,924000.0,1628
8,0,0.32,2,32.0,79.0,0.494126284875182,346.62,0,836000.0,5092
8,0,0.3,2,8.0,25.0,0.461820851688691,348.74,1,853600.0,1033
10,1,0.11,3,37.0,87.0,0.699706314243761,338.14,1,800800.0,1141
10,0,0.47,2,6.0,20.0,0.47136563876651505,339.2,1,1003200.0,7891
6,1,0.0,2,7.0,19.0,0.482378854625545,377.36,1,844800.0,10128
7,1,0.18,2,27.0,94.0,0.523494860499261,352.98,1,836000.0,4893
7,1,0.0,2,18.0,27.0,0.406020558002936,360.4,1,906400.0,785
12,0,0.54,2,24.0,50.0,0.7878120411159991,344.5,1,792000.0,9091
7,1,0.03,2,14.0,31.0,0.39500734214389793,354.04,1,809600.0,6630
6,0,0.14,2,9.0,18.0,0.532305433186495,374.18,1,844800.0,1283
10,0,0.43,2,5.0,16.0,0.496328928046978,343.44,1,959200.0,3194
8,1,0.0,2,6.0,18.0,0.538179148311301,358.28,1,880000.0,2962
8,0,0.32,2,24.0,102.0,0.494126284875182,355.1,1,827200.0,6991
7,1,0.14,2,15.0,29.0,0.48678414096916206,382.66,1,862400.0,5818
9,1,0.31,3,17.0,40.0,0.7143906020558008,368.88,2,862400.0,4845
7,1,0.0,2,6.0,13.0,0.40748898678414097,354.04,1,915200.0,8025
6,0,0.1,2,12.0,33.0,0.469897209985318,366.76,1,880000.0,5987
12,0,0.47,3,19.0,41.0,0.620411160058741,309.52,2,1073600.0,4190
13,1,0.65,6,7.0,17.0,0.96035242290749,344.5,1,976800.0,10398
7,1,0.03,2,36.0,53.0,0.301762114537436,351.92,1,1038400.0,884
10,0,0.41,2,5.0,16.0,0.40969162995594605,341.32,1,1020800.0,8735
7,1,0.35,2,51.0,70.0,0.441262848751829,356.16,1,888800.0,8328
9,0,0.24,3,7.0,22.0,0.38399412628486795,347.68,1,932800.0,10652
7,1,0.26,3,42.0,145.0,0.472099853157122,351.92,1,968000.0,7517
9,1,0.0,3,11.0,31.0,0.598384728340681,364.64,1,897600.0,2853
7,0,0.2,2,18.0,38.0,0.316446402349476,355.1,1,985600.0,1080
11,0,0.45,3,17.0,64.0,0.582232011747428,333.9,1,880000.0,10655
12,0,0.54,2,6.0,16.0,0.501468428781202,337.08,1,932800.0,1176
10,1,0.31,2,30.0,92.0,0.8024963289280391,341.32,1,915200.0,5842
8,0,0.2,2,22.0,71.0,0.494126284875182,338.14,1,862400.0,7487
11,1,0.55,2,7.0,60.0,0.45741556534507394,331.78,1,818400.0,793
9,0,0.39,2,24.0,42.0,0.310572687224662,343.44,1,1126400.0,8861
8,1,0.0,2,13.0,31.0,0.46108663729808397,358.28,1,906400.0,4961
11,1,0.43,2,21.0,84.0,0.582232011747428,334.96,1,800800.0,29
7,1,0.0,1,9.0,18.0,0.22834067547723003,364.64,1,1003200.0,6200
9,1,0.33,2,32.0,119.0,0.523494860499261,337.08,1,897600.0,10841
8,1,0.01,2,17.0,38.0,0.45741556534507394,350.86,1,827200.0,4669
10,0,0.54,3,15.0,40.0,0.5088105726872211,362.52,1,1056000.0,2377
7,0,0.31,2,21.0,53.0,0.329662261380318,342.38,1,1100000.0,3601
7,0,0.24,2,19.0,47.0,0.404552129221722,355.1,1,888800.0,6472
8,0,0.26,2,23.0,49.0,0.361967694566808,341.32,0,985600.0,9795
8,1,0.3,2,21.0,68.0,0.523494860499261,349.8,1,836000.0,4302
12,0,0.51,2,7.0,26.0,0.626284875183555,316.94,1,880000.0,577
6,1,0.0,2,17.0,46.0,0.277533039647572,377.36,1,1100000.0,6674
8,1,0.08,2,19.0,49.0,0.385462555066082,340.26,0,924000.0,1074
9,0,0.4,2,3.0,9.0,0.347283406754769,346.62,1,1012000.0,10131
9,0,0.34,2,13.0,19.0,0.504405286343605,355.1,1,950400.0,1651
9,1,0.1,2,10.0,41.0,0.5088105726872211,354.04,1,880000.0,6870
9,0,0.48,2,5.0,14.0,0.5748898678414079,340.26,1,897600.0,6344
7,1,0.18,2,27.0,105.0,0.475770925110132,351.92,1,862400.0,11440
8,1,0.19,2,23.0,119.0,0.47944199706314206,340.26,1,862400.0,6594
8,0,0.52,2,12.0,32.0,0.494126284875182,349.8,1,836000.0,9154
7,0,0.21,2,21.0,37.0,0.253303964757708,354.04,1,1091200.0,10659
7,1,0.02,2,19.0,43.0,0.5124816446402309,364.64,1,880000.0,8990
6,1,0.08,2,19.0,40.0,0.290014684287816,380.54,1,985600.0,746
7,1,0.0,2,22.0,31.0,0.472099853157122,364.64,1,968000.0,6526
9,1,0.41,8,55.0,151.0,0.656387665198241,290.44,0,924000.0,10523
10,0,0.53,7,18.0,47.0,0.625550660792948,337.08,1,818400.0,9295
10,0,0.5,14,22.0,69.0,0.7143906020558008,356.16,1,809600.0,4553
8,1,0.0,2,6.0,13.0,0.488252569750367,358.28,1,844800.0,6151
7,0,0.14,2,15.0,50.0,0.42070484581497497,359.34,1,809600.0,10884
8,1,0.03,2,25.0,92.0,0.542584434654917,341.32,1,880000.0,6222
7,1,0.03,3,36.0,71.0,0.429515418502201,311.64,0,897600.0,7199
9,0,0.57,2,16.0,43.0,0.5748898678414079,344.5,1,800800.0,6709
8,1,0.22,2,18.0,91.0,0.49853157121879793,345.56,1,818400.0,8622
9,0,0.28,3,10.0,31.0,0.611600587371507,354.04,1,880000.0,9141
8,1,0.1,6,14.0,113.0,0.666666666666664,350.86,1,827200.0,349
9,1,0.14,2,9.0,42.0,0.536710719530095,344.5,1,827200.0,1977
7,0,0.6,4,6.0,18.0,0.450073421439055,361.46,1,871200.0,2611
10,0,0.42,2,21.0,88.0,0.668869309838468,341.32,1,809600.0,11335
8,1,0.02,3,3.0,14.0,0.503671071952998,345.56,1,924000.0,2915
9,0,0.44,2,10.0,26.0,0.35315712187957504,340.26,1,1170400.0,8763
7,1,0.21,2,12.0,32.0,0.494126284875182,361.46,1,836000.0,3382
7,1,0.06,1,8.0,33.0,0.523494860499261,360.4,1,853600.0,8094
7,1,0.0,2,50.0,52.0,0.39427312775329904,380.54,1,1012000.0,5077
12,0,0.49,1,5.0,18.0,0.575624082232015,325.42,1,871200.0,11865
5,1,0.15,2,6.0,12.0,0.17107195301026903,390.08,1,1073600.0,839
9,1,0.18,3,25.0,130.0,0.5954478707782621,343.44,1,853600.0,6062
8,1,0.02,3,14.0,31.0,0.40381791483113105,372.06,1,1020800.0,6758
10,1,0.61,2,5.0,15.0,0.530837004405281,337.08,1,1012000.0,3949
7,1,0.01,2,14.0,86.0,0.5418502202643111,391.14,1,809600.0,7117
7,1,0.0,2,21.0,37.0,0.47944199706314206,366.76,1,959200.0,1703
8,0,0.23,2,18.0,34.0,0.354625550660789,341.32,1,862400.0,5209
7,1,0.12,2,4.0,7.0,0.461820851688691,361.46,0,888800.0,1884
8,1,0.2,2,15.0,77.0,0.5088105726872211,339.2,1,862400.0,1130
7,1,0.07,2,20.0,42.0,0.442731277533035,356.16,0,880000.0,2870
7,1,0.09,3,4.0,20.0,0.42511013215859206,342.38,0,827200.0,5662
12,0,0.47,2,9.0,28.0,0.685022026431714,322.24,1,897600.0,10473
9,0,0.49,3,38.0,127.0,0.552863436123348,344.5,1,853600.0,11937
7,0,0.33,2,16.0,38.0,0.37665198237884795,361.46,1,968000.0,8734
8,0,0.37,3,5.0,19.0,0.538179148311301,344.5,1,959200.0,3016
8,1,0.06,2,14.0,56.0,0.535242290748898,349.8,0,818400.0,2009
8,0,0.37,3,24.0,110.0,0.516152716593241,306.34,2,800800.0,9442
10,0,0.73,3,10.0,28.0,0.582232011747428,343.44,1,1029600.0,8291
12,0,0.51,2,10.0,37.0,0.582232011747428,329.66,1,871200.0,287
7,1,0.05,2,7.0,32.0,0.542584434654917,378.42,1,844800.0,7031
7,0,0.49,2,26.0,67.0,0.33259911894272903,355.1,1,1135200.0,11580
9,0,0.43,2,12.0,21.0,0.4001468428781211,355.1,1,1020800.0,5679
7,1,0.2,8,30.0,121.0,0.522026431718055,354.04,0,836000.0,4696
10,1,0.37,2,26.0,99.0,0.7070484581497809,334.96,1,809600.0,8570
7,1,0.15,2,19.0,40.0,0.442731277533035,360.4,1,888800.0,10246
9,0,0.48,4,3.0,11.0,0.633627019089575,337.08,1,1029600.0,6499
7,1,0.03,2,27.0,90.0,0.45741556534507394,354.04,1,809600.0,12162
7,1,0.12,2,25.0,84.0,0.450073421439055,354.04,1,827200.0,5506
8,1,0.06,2,15.0,57.0,0.472099853157122,357.22,1,871200.0,4801
7,1,0.0,2,14.0,35.0,0.523494860499261,379.48,1,897600.0,609
8,1,0.2,2,15.0,34.0,0.516152716593241,350.86,1,792000.0,7202
9,0,0.49,2,47.0,88.0,0.545521292217329,358.28,1,941600.0,2388
8,0,0.09,2,10.0,67.0,0.472099853157122,329.66,1,862400.0,10734
8,1,0.2,8,66.0,109.0,0.522026431718055,336.02,1,800800.0,9410
7,0,0.31,2,9.0,46.0,0.552863436123348,372.06,1,924000.0,7263
8,1,0.0,2,5.0,9.0,0.33113069016151503,356.16,1,968000.0,4626
7,1,0.1,2,4.0,13.0,0.5102790014684271,352.98,0,827200.0,9396
7,1,0.02,2,5.0,16.0,0.425844346549191,355.1,0,836000.0,6500
5,1,0.0,1,15.0,39.0,0.244493392070475,397.5,1,1126400.0,2929
8,0,0.2,2,18.0,24.0,0.37665198237884795,329.66,0,880000.0,7578
8,1,0.0,2,30.0,48.0,0.3861967694566721,368.88,1,1012000.0,7339
6,1,0.08,2,13.0,21.0,0.45814977973568105,371.0,1,968000.0,7970
7,0,0.14,2,9.0,18.0,0.464757709251094,384.78,1,950400.0,6642
7,0,0.04,2,3.0,13.0,0.582232011747428,364.64,1,809600.0,309
8,0,0.34,2,16.0,38.0,0.28854625550660995,341.32,1,1047200.0,10768
7,1,0.05,2,20.0,49.0,0.3803230543318579,372.06,1,1012000.0,2561
8,0,0.37,2,8.0,22.0,0.33113069016151503,359.34,1,985600.0,11172
7,0,0.08,2,40.0,52.0,0.435389133627015,381.6,1,897600.0,12319
6,1,0.09,4,5.0,32.0,0.414831130690161,377.36,1,994400.0,8837
7,1,0.05,2,7.0,16.0,0.450073421439055,358.28,1,994400.0,10666
7,1,0.0,2,11.0,20.0,0.435389133627015,354.04,1,906400.0,3006
11,0,0.39,2,7.0,15.0,0.5895741556534481,341.32,1,924000.0,12410
8,1,0.0,2,22.0,31.0,0.472099853157122,348.74,0,853600.0,9743
7,1,0.13,2,29.0,60.0,0.406020558002936,330.72,0,871200.0,6791
9,1,0.34,3,17.0,53.0,0.552863436123348,351.92,1,906400.0,7399
8,1,0.22,2,10.0,28.0,0.558737151248155,363.58,1,880000.0,8213
9,0,0.47,2,7.0,20.0,0.347283406754769,333.9,1,1029600.0,10113
8,1,0.2,2,15.0,60.0,0.442731277533035,334.96,1,853600.0,931
8,1,0.11,1,15.0,54.0,0.49853157121879793,349.8,1,809600.0,10444
8,0,0.42,2,9.0,21.0,0.582232011747428,345.56,1,924000.0,16
9,0,0.43,2,22.0,29.0,0.351688693098386,343.44,1,994400.0,6686
9,0,0.31,3,24.0,44.0,0.582232011747428,348.74,1,950400.0,2118
7,1,0.16,2,12.0,35.0,0.464757709251094,351.92,0,809600.0,5173
6,0,0.09,2,15.0,28.0,0.38986784140968206,365.7,1,985600.0,8876
11,0,0.58,2,7.0,21.0,0.633627019089575,345.56,1,950400.0,1089
9,1,0.18,3,5.0,21.0,0.534508076358291,333.9,1,880000.0,2042
8,0,0.59,2,26.0,149.0,0.33259911894272903,340.26,1,1135200.0,5369
7,0,0.38,2,5.0,13.0,0.34287812041115195,360.4,1,1047200.0,8501
8,1,0.21,2,21.0,112.0,0.444933920704839,326.48,0,809600.0,10681
8,1,0.27,3,5.0,77.0,0.49045521292217203,342.38,0,818400.0,8232
8,1,0.1,3,12.0,108.0,0.552863436123348,331.78,1,818400.0,3085
8,0,0.59,2,22.0,149.0,0.450073421439055,346.62,1,950400.0,10203
10,1,0.17,3,30.0,147.0,0.626284875183555,334.96,1,809600.0,4602
8,1,0.61,2,12.0,66.0,0.442731277533035,344.5,1,1091200.0,11830
11,0,0.5,3,20.0,55.0,0.582232011747428,334.96,1,836000.0,4969
10,1,0.26,2,6.0,35.0,0.729074889867841,344.5,1,932800.0,3695
7,0,0.2,2,16.0,34.0,0.450073421439055,379.48,1,968000.0,11740
10,0,0.56,2,3.0,9.0,0.466226138032308,334.96,1,1047200.0,10635
8,1,0.09,2,27.0,38.0,0.444199706314248,357.22,1,871200.0,9724
10,1,0.34,3,29.0,99.0,0.73641703377386,343.44,1,827200.0,4558
8,1,0.31,3,11.0,46.0,0.685022026431714,357.22,1,924000.0,6470
9,0,0.39,2,4.0,17.0,0.516152716593241,351.92,1,800800.0,140
7,0,0.47,4,18.0,48.0,0.567547723935388,374.18,1,844800.0,11133
7,0,0.1,2,4.0,7.0,0.45741556534507394,352.98,1,809600.0,4149
10,0,0.35,2,6.0,10.0,0.4001468428781211,324.36,1,1038400.0,255
8,0,0.46,2,28.0,48.0,0.356093979441994,354.04,1,1003200.0,9959
8,0,0.31,2,32.0,66.0,0.567547723935388,359.34,1,880000.0,512
9,1,0.49,2,23.0,144.0,0.567547723935388,343.44,1,800800.0,1819
8,1,0.01,2,3.0,19.0,0.552863436123348,357.22,0,844800.0,3876
7,0,0.49,6,11.0,51.0,0.567547723935388,357.22,1,809600.0,6725
10,1,0.19,3,29.0,62.0,0.685022026431714,343.44,1,836000.0,5887
7,0,0.1,2,12.0,24.0,0.39647577092511105,349.8,1,862400.0,6678
12,0,0.49,2,5.0,18.0,0.626284875183555,325.42,1,959200.0,7329
7,1,0.14,2,13.0,27.0,0.28634361233479805,360.4,1,1038400.0,6544
8,0,0.49,2,6.0,12.0,0.398678414096916,364.64,1,915200.0,9592
12,1,0.66,2,12.0,23.0,0.42070484581497497,305.28,2,1091200.0,10671
6,0,0.14,2,15.0,34.0,0.22540381791481898,358.28,1,1117600.0,3497
7,1,0.33,2,9.0,64.0,0.47356828193832795,354.04,1,818400.0,4233
9,0,0.41,2,10.0,24.0,0.351688693098386,345.56,1,1038400.0,6786
7,0,0.08,2,18.0,27.0,0.316446402349476,358.28,1,985600.0,6284
6,0,0.1,2,6.0,14.0,0.360499265785603,356.16,1,880000.0,2207
10,1,0.44,2,15.0,21.0,0.419236417033762,337.08,1,836000.0,8352
9,1,0.04,2,19.0,88.0,0.633627019089575,358.28,1,827200.0,3917
9,0,0.24,3,14.0,28.0,0.464757709251094,352.98,1,924000.0,5071
8,1,0.06,2,19.0,35.0,0.442731277533035,339.2,0,897600.0,3322
7,0,0.19,3,13.0,25.0,0.48311306901615203,351.92,1,809600.0,9024
10,0,0.42,2,22.0,65.0,0.596916299559467,349.8,1,800800.0,6908
10,0,0.5,14,6.0,11.0,0.9412628487518409,339.2,1,968000.0,12371
8,0,0.42,2,12.0,37.0,0.285609397944199,358.28,1,1135200.0,5480
8,1,0.2,1,34.0,85.0,0.406020558002936,330.72,0,871200.0,7738
8,1,0.3,2,15.0,81.0,0.45741556534507394,342.38,1,836000.0,8741
12,1,0.59,2,3.0,6.0,0.729074889867841,340.26,1,836000.0,5817
8,1,0.16,2,6.0,33.0,0.444199706314248,350.86,1,1020800.0,12000
10,0,0.5,2,20.0,121.0,0.665932452276057,356.16,1,809600.0,3380
7,1,0.54,2,12.0,37.0,0.6042584434654871,389.02,1,862400.0,8349
8,1,0.28,3,38.0,85.0,0.5829662261380351,330.72,1,800800.0,11801
7,1,0.06,2,5.0,20.0,0.47944199706314206,374.18,1,853600.0,3190
6,1,0.0,2,40.0,38.0,0.39647577092511105,372.06,1,959200.0,467
9,0,0.32,2,13.0,27.0,0.39574155653450505,342.38,1,827200.0,10266
8,1,0.2,2,23.0,94.0,0.545521292217329,332.84,1,809600.0,9681
7,1,0.07,2,8.0,22.0,0.501468428781202,366.76,1,800800.0,10989
10,0,0.56,2,3.0,8.0,0.3399412628487489,333.9,1,1012000.0,11112
8,1,0.0,2,6.0,12.0,0.367841409691623,375.24,1,1029600.0,7650
8,1,0.27,2,17.0,54.0,0.567547723935388,350.86,1,809600.0,3298
10,0,0.41,9,13.0,25.0,0.9199706314243721,356.16,1,888800.0,6366
8,0,0.32,2,24.0,58.0,0.582232011747428,336.02,1,836000.0,1520
9,0,0.53,2,16.0,60.0,0.48678414096916206,325.42,1,792000.0,3978
12,0,0.55,2,28.0,27.0,0.49853157121879793,321.18,1,915200.0,5503
8,1,0.4,6,3.0,10.0,0.495594713656387,341.32,1,968000.0,3005
8,1,0.21,2,7.0,27.0,0.438325991189418,348.74,1,880000.0,4088
5,0,0.11,2,6.0,12.0,0.4133627019089551,389.02,1,950400.0,246
7,1,0.01,2,8.0,28.0,0.542584434654917,391.14,1,818400.0,9210
7,0,0.32,4,8.0,24.0,0.300293685756239,342.38,1,994400.0,10899
13,0,0.65,4,6.0,47.0,0.552863436123348,340.26,1,1056000.0,1913
7,1,0.04,2,12.0,67.0,0.42657856093978097,354.04,1,836000.0,8208
9,0,0.24,7,3.0,14.0,1.0,347.68,1,880000.0,3352
10,0,0.37,2,27.0,90.0,0.6409691629955949,347.68,1,827200.0,4905
7,1,0.21,2,8.0,50.0,0.38399412628486795,360.4,1,950400.0,3475
7,1,0.0,2,18.0,27.0,0.580763582966222,369.94,1,862400.0,4219
7,0,0.3,2,6.0,12.0,0.254772393538906,360.4,1,1012000.0,2963
7,1,0.33,2,16.0,65.0,0.428046989720995,373.12,1,915200.0,8228
10,0,0.64,3,12.0,29.0,0.5748898678414079,343.44,1,1064800.0,10916
7,1,0.01,2,8.0,15.0,0.22834067547723003,351.92,1,1064800.0,5412
7,1,0.54,2,30.0,134.0,0.464757709251094,351.92,1,836000.0,4308
8,1,0.27,3,17.0,91.0,0.552863436123348,345.56,1,836000.0,1519
8,1,0.01,2,5.0,9.0,0.344346549192366,356.16,0,880000.0,4289
9,0,0.46,5,3.0,8.0,0.418502202643171,346.62,1,1100000.0,10039
